MSISDN	VERSION_DATE	RSRP_F141F47_FWZ	RSRP_105_CNT	RSRPCOVER105	RSRP_110_CNT	RSRPCOVER	SINR_F40Z40_FWZ	LOWSINR0	LOWSINRN3	SIXDB3NEI	X2_REPEAT_SUC_CNT	TAC_REPEAT_SUC_CNT	TAU_SUC_CNT	TAU_SUC_5UP_CNT	PAGING_CNT	PAGING_RATIO	LTE2GSM_REDIRECT_CNT	LINK_DROP	WEAK_HOURS	PHR0_CNT	LOWPHR0
DB0BEA1B59D95A131E85EAF20B3EFCB5	2018/12/4 0:00	-92	1188	97.78	1202	98.93	14.92	0.4	0.32	0.16	0	2	544	542	1208	100	1	0	2	8	0.67
C44FD02233CA65CC423AE13EDE80A921	2018/12/4 0:00	-82.84	448	93.92	464	97.27	13.28	1.39	1	0.2	0	0	17	0	189	100	1	0	3	5	1.05
11C2CD89B73A4C2FBE9CBEEB7AECAD7F	2018/12/4 0:00	-107	3	0.55	380	69.6	0	3.48	1.22	0.17	0	0	265	260	317	100	92	0	14	445	78.21
9DD10D282C706AAE9F575A46E60D4A7B	2018/12/4 0:00	-75.24	58	100	58	100	18.47	0	0	3.33	52	0	184	151	49	100	0	0	1	1	1.75
82A2784980D2D4A29173ABA3B40EF8A9	2018/12/4 0:00	-99.4	280	93.96	292	97.99	3.8	5.83	4.91	2.45	0	0	46	27	220	100	3	0	1	4	1.3
BCE5EB26395E7451B187EC60D54B9193	2018/12/4 0:00	-99	8	80	8	80	8	9.09	9.09	0	0	0	82	55	24	100	0	0	3	0	0
AB013E83EDDC2B8690680B45D5D34080	2018/12/4 0:00	-101.67	54	48.21	101	90.18	10.67	0	0	29.2	400	0	0	0	221	100	1	0	4	16	14.55
B44AF918B5EEBCA6CC5FC8AD1CF52363	2018/12/4 0:00	-82.61	675	93.62	699	96.95	9.5	0.69	0.69	0	160	0	41	18	305	100	1	0	1	31	4.28
E5F1084510C67833C6B084108F1CF8D0	2018/12/4 0:00	-89.14	276	88.46	298	95.51	10.97	0.96	0.96	4.79	386	0	24	18	246	100	2	0	2	6	1.93
8D681D438CD9FA6D01ACBA39BD746F0D	2018/12/4 0:00	-101.5	237	76.7	296	95.79	10.5	0.32	0.32	0.32	0	0	65	44	201	100	45	0	2	209	67.42
5DA6E552B9114F3F35181C45BA3AFADD	2018/12/4 0:00	-83.47	196	93.78	198	94.74	11.13	1.9	0.95	0.95	140	0	91	66	243	100	0	0	1	5	2.43
9C42B9A742C40759F57FBAF377F6308C	2018/12/4 0:00	-100.77	469	54.03	783	90.21	7.08	0.69	0.23	1.73	206	0	36	9	520	100	1	0	6	15	1.73
B6E443BA712C17CFA9E4F2FA39CB4D92	2018/12/4 0:00	-100	659	96.2	682	99.56	10	0	0	0	0	0	5	0	293	100	1	0	2	7	0.78
68BA5B97C97E37ABA4A7C0D4BE96EAED	2018/12/4 0:00	-83.68	195	56.2	228	65.71	17.09	0.55	0.55	12.71	0	0	109	82	187	100	2	1	4	9	2.71
C1F8E4BDC04E2F9D12BD99AF198095DA	2018/12/4 0:00	-84.75	230	93.5	238	96.75	14.77	1.16	0.78	1.94	0	0	50	39	130	100	0	0	2	9	4
E73BBEF43A323B0E26C326985F603932	2018/12/4 0:00	-86.81	182	65.94	248	89.86	15.6	2.17	1.08	0	0	0	38	13	183	100	11	0	4	47	17.34
9431DE103BF9F148C99D5B70A568B091	2018/12/4 0:00	-92	67	27.8	86	35.68	11.5	6.05	1.21	2.82	0	0	194	194	130	100	145	0	7	114	52.05
79ADABDD85B90F5B5956E714C2402DF0	2018/12/4 0:00	-102	310	54.2	416	72.73	10.5	0.51	0	0	764	0	27	7	117	100	1	0	9	110	23.21
1940BA0E4521AFDAE604655F0EAD51CB	2018/12/4 0:00	-104.5	65	16.75	128	32.99	-8	7.26	6.05	0.24	0	0	179	153	188	100	36	1	15	107	27.65
8A427427454CC68E585C6A39EDF929A1	2018/12/4 0:00	-99	114	88.37	122	94.57	11.4	0.73	0	0	0	0	34	12	38	100	7	0	3	44	34.92
D60E5F1A2845883A716889134879AC44	2018/12/4 0:00	-104.5	200	26.49	280	37.09	6	40.5	17.04	0	0	0	96	81	291	100	39	0	20	542	71.98
2FE76F01384B345A1AB5FBA4424E0530	2018/12/4 0:00	-80.53	237	83.75	277	97.88	13.57	1.67	1	5.33	0	0	64	49	170	100	2	0	2	6	2.17
8A173B220F108969A358A6D4D52F6496	2018/12/4 0:00	-90.44	87	92.55	91	96.81	19.38	0	0	2.13	32	0	41	14	127	100	0	0	2	9	14.29
2ACAC38F3175DA869BAE98706BC23F93	2018/12/4 0:00	-98.8	186	82.67	211	93.78	12.6	0.87	0	0.43	66	0	10	0	85	100	3	0	3	15	7.04
78B64B865A8641C2D6C47518D5312B1A	2018/12/4 0:00	-89.72	256	93.09	270	98.18	10.93	2.03	1.69	7.46	0	0	33	18	134	100	2	0	1	20	7.84
DD70719C44458B62B5BFFAD0A8347CE9	2018/12/4 0:00	-110	402	95.26	420	99.53	8.5	0	0	0	0	0	7	0	127	100	1	0	1	0	0
BD075B6008EB45D14827C03D523A4643	2018/12/4 0:00	-106	24	7.43	84	26.01	-4.33	7.94	4.71	2.94	0	0	65	39	110	100	45	0	13	84	26.17
29D28B854E1BF7CC7F96869BE9D121E8	2018/12/4 0:00	-88.17	1416	92.49	1506	98.37	15.55	0.13	0	0	0	0	3	0	535	100	1	0	3	12	0.79
57B9108523F298EFF53214E0ADF5A42C	2018/12/4 0:00	-110	19	4.41	40	9.28	-3.5	5.26	2.52	0	0	0	140	115	145	100	84	3	18	319	75.24
F22A7B6BDB5A159D2F7D1F8235D69D8F	2018/12/4 0:00	-101	1288	88.46	1414	97.12	12	0.2	0.13	0	0	0	20	0	957	100	10	0	1	139	9.75
78C28499BABD421EDF3A44E2E0E6E5A1	2018/12/4 0:00	-107.75	175	20.09	529	60.73	25	0	0	0.46	664	0	52	26	353	100	0	0	15	584	81.45
17B4C59C801A230ED2FF51657A3753AC	2018/12/4 0:00	-89.82	1086	97.66	1102	99.1	13.64	0.18	0.09	0	0	0	52	11	600	100	2	0	2	3	0.27
212E406042D64317B4DD3F1ED7E11136	2018/12/4 0:00	-94.67	536	94.53	553	97.53	15.83	0.52	0.52	0	0	0	85	68	304	100	5	0	3	11	1.96
2F9FEBE62D5E9F286FC3F2B12B473EF6	2018/12/4 0:00	-82.4	64	96.97	65	98.48	16.2	0	0	0	0	0	0	0	58	100	0	0	1	0	0
DFD9393748C9E6FD676871D3FDF8ADF4	2018/12/4 0:00	-88.93	341	98.84	343	99.42	15.15	0.29	0.29	2.59	126	0	123	89	399	100	4	0	2	2	0.6
