MSISDN	VERSION_DATE	ATTACH_CNT	ATTACH_RATIO	SEVICEREQUEST_CNT	SEVICEREQUEST_RATIO	TAU_CNT	TAU_RATIO	PDN_CNT	PDN_RATIO	X2_CNT	S1SWITCH_CNT	HANDOVER_RATIO	UNNORMAL_DROP_CNT	DOWN_TCP_RETRANS_RATIO	UP_TCP_RETRANS_RATIO	DOWN_TCP_DISORDER_RATIO	UP_TCP_DISORDER_RATIO	UP_FLOW	DOWN_FLOW	AVG_TCP_DELAY	VIDEO_XDR_CNT	AVG_VIDEO_BIT	SLOW_VIDEO_RATIO	AVG_VIDEO_DELAYS	COMPLETE_VIDEO_RATIO	SUCCESS_VIDEO_RATIO	APP_XDR_CNT	AVG_APP_DOWN_BIT	MSG_XDR_CNT	AVG_PV_MSG10KD_TIME	AVG_PV_MSG10KU500KD_TIME	AVG_PV_MSG500KU1000KD_TIME	AVG_PVA_MSG_DOWN_BIT	AVG_PVA_MSG_UP_BIT	MSG_SEND_RATIO	MSG_RECEIVE_RATIO	WEB_XDR_CNT	WEB_HTTP_XDR_RATIO	WEB_REPONSE_RATIO	AVG_WEB_DELAYS	AVG_WEB_SHOW_DELAYS	AVG_WEB_BIG_DOWNBIT	WEB_BADXDR_RATIO	GAME_XDR_CNT	GAME_BIT	GAME_SERVER_DELAY	GAME_CLIENT_DELAY	GAME_UP_RETRANS_RATIO	GAME_DOWN_RETRANS_RATIO	SHOP_XDR_CNT	OTHER_HTTP_SUCCESS_RATIO	AVG_OTHER_HTTP_SMALL_DELAYS	OTHER_HTTP_BIG_BIT	S1_HTTP_XDR_RATIO	AVG_S1_HTTP_DELAYS	AVG_S1_HTTP_SMALL_DELAYS	S1_HTTP_BIG_BIT	HTTP_TCP_ATTEMPT	TCP_ACCEPT_RATIO
6C33B536F9BCC67D27E273D0DA0C4751	2018/12/4 0:00	0		935	100	99	100	0		9	0	100	0	0.331	0.345	0.395	0.055	4588625	167843232	124.875	16	957.409	0.001	266.667	0.001	100	16	8834.937	1752	145.102	248.354	1554	8139.936	143.663	100	100	516	99.612	99.612	253.178	173.24	26568.129	98.453	0		0	0			0				100	224.016	376.771	1957.369	2084	100
FC7CC1D68AC030EA0CCC926FD67DCDA6	2018/12/4 0:00	2	100	853	99.883	32	96.875	2	100	409	49	100	0	0.345	0.387	1.151	0.097	1468524	22145604	111.091	16						2		453	451.147	741.333		13225.056		100	100	616	94.318	94.318	242.54	547.848	12800.667	99.003	0		0	0			2	100	93		100	216.985	427.776	1458.781	795	100
E16FC5ED01298D77D72E88369229CA34	2018/12/4 0:00	1	100	792	99.369	27	100	6	100	178	12	100	0	0.094	0.588	0.231	0.019	2208126	115884328	434.062	543	24300.379	0.001	273.694	97.959	100	0		630	97.75	195.086				100	100	407	98.526	98.526	1424.28	110.83	15707.653	94.885	1	125.514	59	89	0.001	0.001	1	100	174		100	553.027	166.962	4784.418	1535	100
E06E8DC6864E84BA2884479A091F9BCC	2018/12/4 0:00	9	100	286	100	70	100	9	100	2	776	100	1	0.442	0.675	0.614	0.039	4605731	105658304	233.211	767					95.455	3		37	71.875	120.75					100	2633	94.455	93.43	461.294	246.009	7778.438	66.708	41	4601.625	2146	3743	0.001	0.013	6	100	169.5		100	496.887	279.591	1599.56	2713	100
69D0228ECCF8DD6C40CE0EDAEEA4FBD5	2018/12/4 0:00	25	60	542	99.446	34	97.059	263	93.916	256	229	93.402	5	0.184	0.71	0.728	0.031	4379334	105216096	138.702	35	4847.473	0.001	144.667	16.667	96	26	10832.624	1885	98.85	334.447	857	15357.678		100	99.901	332	97.892	97.289	393.591	868.554		99.027	0		0	0			12	100	204.583		100	227.694	326.032	2967.655	2071	100
C05BB3F750BBB7C768859AD71385617A	2018/12/4 0:00	0		888	100	12	100	2	100	136	0	100	0	0.818	0.942	2.146	0.582	1394464	9925313	139.36	2						40		788	158.37	386.923	1272	4008.883			100	608	94.572	94.572	529.441	1465.855	18109.078	98.53	1	41.971	70	110	0.001	0.001	0				100	477.565	848.569	583.647	1052	100
20985B1515E89ADA612B301C28D8C2BC	2018/12/4 0:00	1	100	1072	100	136	100	2	100	248	0	100	0	0.147	0.677	0.32	0.02	1211797	12895473	283.118	3						1		916	60.175	148.736				100	100	384	98.438	98.438	724.058	95.194	23056.56	66.601	0		0	0			0				100	388.596	118.31	886.099	1279	100
2D0B41F60971DACE02EEF1EA30C2701B	2018/12/4 0:00	0		377	100	8	100	10	100	0	28	100	0	0.001	5.882	0.001	3.922	23627	25696	113.568	0						2		0								42	83.333	83.333	743.571	628.086		96.445	0		0	0			0				100	605.068	527.773	9.17	39	100
1CC7685A67933F7BB42E56137A042284	2018/12/4 0:00	1	100	1072	99.907	234	100	1	100	356	8	100	3	1.57	0.171	4.352	0.003	15670902	516591328	200.071	34	7402.511	0.001	98.519	82.143	100	0		2335	190.07	412.992	759.889	8488.401		100	99.648	1585	75.016	75.016	523.565	126.559	5413.582	85.033	0		0	0			6	100	157.333		100	318.688	466.793	9464.498	4017	100
10D4AE3D036B20E3C71F742C06ABB6BC	2018/12/4 0:00	2	100	83	100	6	83.333	9	100	0	0		0	0.932	1.916	0.86	0.639	353371	3169512	483.683	3						3		124	108.75	2311.2				100	100	131	90.076	90.076	5074.398	874.966		100	0		0	0			0				100	3877.425	700.674	315.452	209	100
98DF9C22A6F80781FB7C93F57664D5AE	2018/12/4 0:00	2	100	300	100	3	100	8	75	77	10	100	0	0.39	0.001	11.711	0.231	298018	1241253	94.363	0						25		204	58.154	437.5				100	100	59	93.22	93.22	112.491	149.2		98.917	0		0	0			0				100	185.403	279.492	141.597	292	100
E2DA530475D42B41766C6C0B19F5C354	2018/12/4 0:00	5	100	418	99.522	64	100	62	100	184	34	100	2	0.243	0.296	1.638	0.356	393876	1197303	154.99	0						0		288	75.143	255.667				100	100	108	97.222	97.222	286.562	124.733		100	0		0	0			0				100	703.146	157.508	217.766	391	100
8FC8E3CB6C1F90B6015852E69010567E	2018/12/4 0:00	0		246	100	0		31	100	117	0	100	0	0.072	2.996	1.646	0.243	314116	952988	286.981	12						0		165	105.133	205.85				100	100	141	98.582	98.582	570.906	128.302		99.58	0		0	0			1	100	115		100	417.313	153.542	207.503	318	100
7A1E410D9D6AFCA247774DE3FC3FEA0C	2018/12/4 0:00	0		288	99.653	58	100	0		96	0	100	0	0.001	0.134	1.879	0.001	282975	2079249	101.673	0						23		0								179	97.207	97.207	192.561	182.451	4467.704	92.117	0		0	0			7	100	97		100	199.522	184.507	773.988	147	100
3C7EB95FB0D93A74A1DB98BC1BAECF0A	2018/12/4 0:00	1	100	177	100	0		2	100	1	0	100	0	0.001	0.001	2.667	0.001	22699	47097	131.68	0						0		24							100	1	100	100	212	94		100	0		0	0			0				100	264.68	155.72	127.936	25	100
291C2F97B077E0EDD9EEF48815D9BD6D	2018/12/4 0:00	1	100	3	100	0		3	100	8	0	100	0	1.415	1.99	2.358	0.498	31998	228395	980.444	0						0		35	86.263	105					100	1	0.001	0.001					0		0	0			0				100	1938.972	368.583	857.442	36	100
C664D8EB96C254BBA41B0611F0172FAD	2018/12/4 0:00	0		96	100	42	100	15	100	76	1	100	0	0.028	0.966	1.302	0.001	1129675	13017160	103.963	0						5		653	126.551	353.336		7381.05			100	141	100	100	264.348	177.879		100	0		0	0			21	100	82.1	81880.24	100	207.411	197.733	1094.878	791	100
7031D1E3F3229853EB2D5FC5353ACF58	2018/12/4 0:00	19	100	893	100	21	100	19	100	326	0	100	0	0.358	0.037	0.206	0.021	8972651	509092928	147.716	1719	495.004	98.966	193.738	76.596	100	10		767	115.5	1197.333				100	100	1312	96.418	91.463	279.138	298.083	7578.165	96.713	0		0	0			148	99.324	97.635		99.975	281.444	1956.222	555.222	3740	100
D7B304D0D4A41491F77BCB83A893958E	2018/12/4 0:00	4	100	215	98.605	63	100	43	97.674	460	3	100	0	3.327	0.498	7.725	0.009	2275325	8261632	116.049	0						137		883	75.957	630.982				100	100	1171	89.752	89.752	374.154	1141.802		55.641	0		0	0			66	98.485	161.955		99.957	308.007	858.337	60.416	2249	100
19733339408577A3D0A13A1F151C58A5	2018/12/4 0:00	0		739	100	348	100	1	100	214	0	100	0	0.162	0.255	1.259	0.085	2001012	46935988	169.487	4	16084.149	0.001	68	0.001	100	0		956	44.242	413.456		31252.629		100	100	447	98.434	98.21	334.736	141.362		88.901	0		0	0			0				100	322.154	175.224	1986.992	1383	100
BF5618E68CBE3C58D64CD5D26AA406BA	2018/12/4 0:00	3	100	366	100	8	100	12	100	538	7	100	0	0.416	0.259	0.759	0.034	22706930	132591304	82.771	470	9479.176	0.001	38	100	100	385		1062	76.734	329.058		32669.14		100	99.065	5459	99.67	99.634	106.2	1342.938	17202.543	93.417	1	116.365	64	105	0.001	0.001	143	99.301	101.776		99.987	143.505	1027.244	358.53	7252	100
7F8C9F8FA4E3B7F4341344131A53982A	2018/12/4 0:00	0		377	99.735	0		13	100	79	2	100	0	0.123	0.448	0.089	0.013	699113	38143860	544.567	37					100	3		222	71.278	139.093					100	202	96.535	96.535	1391.359	273.687		77.477	0		0	0			5	100	102		100	691.277	1619.235	406.915	449	100
